num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
2602,600612,老凤祥,-0.09,42.76,-0.04,42.96,43.3,42.41,42.8,16.98,0.61,0.6,2.08,18924.0,8788.0,10136.0,81112872.0,5.23,服饰,上海,3.17,135.6,223.69,42.86,-0.44,1901.0,0.0003,0.83,,
2603,603608,天创时尚,-0.1,10.35,-0.01,10.36,10.44,10.32,10.36,17.96,1.0,1.36,1.16,41412.0,22469.0,18942.0,43047716.0,4.31,服饰,广东,3.04,31.5,44.65,10.4,-0.45,1177.0,0.0012,0.29,,
2604,002301,齐心集团,-0.1,10.2,-0.01,10.27,10.35,10.17,10.21,35.07,1.9,0.89,1.76,56950.0,30474.0,26476.0,58406496.0,6.42,文教休闲,深圳,6.4,65.33,65.46,10.26,-0.8,1416.0,0.0006,0.29,,
2605,603133,碳元科技,-0.1,20.07,-0.02,20.08,20.38,19.95,20.09,67.9,0.61,4.56,2.14,51043.0,27124.0,23919.0,103122728.0,2.11,元器件,江苏,1.12,22.47,42.26,20.2,-0.45,2205.0,0.0021,0.6,,
2606,600597,光明乳业,-0.1,9.98,-0.01,9.99,10.09,9.94,9.99,23.27,0.76,0.92,1.5,112844.0,56982.0,55862.0,112793856.0,12.24,乳制品,上海,12.24,122.19,122.2,10.0,-0.45,2358.0,0.0004,0.4,,
2607,002602,世纪华通,-0.1,19.8,-0.02,19.82,19.9,19.71,19.82,39.41,0.81,0.71,0.96,117194.0,58469.0,58724.0,232210624.0,23.35,汽车配件,浙江,16.4,324.74,462.28,19.81,-0.81,3300.0,0.0002,0.46,,
2608,002265,西仪股份,-0.1,9.6,-0.01,9.64,9.7,9.55,9.61,2006.89,0.75,1.84,1.56,56028.0,29427.0,26601.0,53947016.0,3.19,汽车配件,云南,3.04,29.19,30.58,9.63,-0.81,1597.0,0.0012,0.52,,
2609,002182,云海金属,-0.11,9.42,-0.01,9.15,9.57,9.07,9.43,18.44,1.52,8.96,5.3,403861.0,196231.0,207630.0,374079424.0,6.46,小金属,江苏,4.51,42.48,60.89,9.26,-0.81,3635.0,0.0025,3.86,,
2610,300527,中国应急,-0.11,9.15,-0.01,9.1,9.25,9.06,9.16,45.66,0.87,5.88,2.07,151836.0,82110.0,69726.0,139007152.0,8.75,专用机械,湖北,2.58,23.61,80.02,9.16,-0.82,2669.0,0.0022,0.99,,
2611,603587,地素时尚,-0.11,26.98,-0.03,27.11,27.42,26.77,27.01,18.04,0.45,5.92,2.41,36124.0,20079.0,16044.0,97682864.0,4.01,服饰,上海,0.61,16.46,108.19,27.04,-0.46,2173.0,0.0027,0.78,,
2612,601012,隆基股份,-0.11,26.7,-0.03,26.73,26.98,26.5,26.73,33.05,0.5,0.71,1.8,196856.0,100698.0,96158.0,526576096.0,27.91,半导体,陕西,27.82,742.72,745.14,26.75,-0.46,4024.0,0.0002,0.75,,
2613,603116,红蜻蜓,-0.11,8.85,-0.01,8.9,8.92,8.81,8.86,16.65,0.96,0.57,1.24,32610.0,17662.0,14948.0,28940068.0,5.85,服饰,浙江,5.76,50.99,51.8,8.87,-0.46,1108.0,0.0005,0.45,,
2614,002632,道明光学,-0.11,8.85,-0.01,8.87,8.93,8.79,8.86,24.9,0.86,1.31,1.58,74891.0,41778.0,33112.0,66290936.0,6.26,化工原料,浙江,5.72,50.6,55.44,8.85,-0.82,1394.0,0.0009,0.68,,
2615,000043,中航善达,-0.11,8.84,-0.01,8.85,8.91,8.76,8.85,6.88,0.88,1.14,1.69,75867.0,39924.0,35942.0,67126992.0,6.67,房产服务,深圳,6.67,58.95,58.96,8.85,-0.82,1899.0,0.0006,0.91,,
2616,300200,高盟新材,-0.11,8.76,-0.01,8.7,8.82,8.68,8.77,26.3,0.94,1.23,1.6,24943.0,11685.0,13257.0,21874770.0,2.67,化工原料,北京,2.03,17.8,23.36,8.77,-0.82,1273.0,0.001,0.92,,
2617,000049,德赛电池,-0.11,35.03,-0.04,34.9,35.35,34.56,35.07,19.64,0.81,1.42,2.25,29207.0,14813.0,14393.0,102216296.0,2.05,电气设备,深圳,2.05,71.9,71.9,35.0,-0.82,2451.0,0.0006,1.36,,
2618,000800,一汽轿车,-0.12,8.55,-0.01,8.57,8.68,8.51,8.56,77.24,0.82,1.01,1.99,143003.0,68797.0,74206.0,122867664.0,16.28,汽车整车,吉林,14.12,120.7,139.15,8.59,-0.82,2256.0,0.0004,0.47,,
2619,002497,雅化集团,-0.12,8.43,-0.01,8.4,8.57,8.37,8.44,34.35,0.57,3.6,2.37,293298.0,159057.0,134241.0,248206672.0,9.6,化工原料,四川,8.15,68.69,80.93,8.46,-0.82,3460.0,0.001,0.72,,
2620,002321,华英农业,-0.12,8.27,-0.01,8.25,8.5,8.1,8.28,37.32,1.04,6.5,4.83,345374.0,190492.0,154882.0,284879680.0,5.34,农业综合,河南,5.31,43.92,44.19,8.25,-0.83,3547.0,0.0018,2.1,,
2621,002201,九鼎新材,-0.12,8.23,-0.01,8.22,8.34,8.05,8.24,275.97,0.82,2.52,3.52,57915.0,31242.0,26672.0,47469516.0,3.32,玻璃,江苏,2.29,18.88,27.36,8.2,-0.83,1506.0,0.0017,2.24,,
2622,600114,东睦股份,-0.12,8.12,-0.01,8.16,8.18,8.02,8.13,15.79,0.6,1.93,1.97,122195.0,64931.0,57264.0,99155160.0,6.46,机械基件,浙江,6.34,51.51,52.42,8.11,-0.47,2321.0,0.0008,1.25,,
2623,600056,中国医药,-0.12,16.25,-0.02,16.33,16.5,16.12,16.27,10.5,1.01,2.35,2.34,238301.0,129111.0,109190.0,388757248.0,10.68,医药商业,北京,10.12,164.47,173.63,16.31,-0.47,3635.0,0.0006,0.81,,
2624,002050,三花智控,-0.12,16.15,-0.02,16.3,16.37,16.02,16.17,25.22,0.81,0.52,2.16,97476.0,55283.0,42193.0,157565520.0,21.31,机械基件,浙江,18.61,300.51,344.1,16.16,-0.83,2796.0,0.0002,0.81,,
2625,601699,潞安环能,-0.12,8.06,-0.01,8.02,8.13,7.99,8.07,8.11,1.08,1.12,1.73,333941.0,176910.0,157030.0,269414848.0,29.91,煤炭开采,山西,29.91,241.11,241.11,8.07,-0.47,2550.0,0.0004,0.88,,
2626,600123,兰花科创,-0.12,8.05,-0.01,8.04,8.1,7.98,8.06,6.98,0.86,1.93,1.49,221022.0,129592.0,91430.0,177762336.0,11.42,煤炭开采,山西,11.42,91.96,91.96,8.04,-0.47,2413.0,0.0008,0.88,,
2627,000507,珠海港,-0.13,7.87,-0.01,7.94,7.98,7.82,7.88,32.54,1.41,3.57,2.03,275903.0,140526.0,135376.0,217492320.0,7.9,港口,广东,7.72,60.77,62.14,7.88,-0.83,3349.0,0.0011,0.64,,
2628,002013,中航机电,-0.13,7.85,-0.01,7.9,7.94,7.79,7.86,33.86,0.68,1.35,1.91,486354.0,272562.0,213791.0,381957792.0,36.09,航空,湖北,36.08,283.26,283.28,7.85,-0.83,4325.0,0.0003,0.77,,
2629,000738,航发控制,-0.13,15.65,-0.02,15.68,15.85,15.49,15.67,57.62,0.83,1.27,2.3,145108.0,76878.0,68230.0,227543088.0,11.46,航空,江苏,11.46,179.29,179.29,15.68,-0.83,2907.0,0.0004,1.03,,
2630,300041,回天新材,-0.13,7.7,-0.01,7.65,7.74,7.52,7.71,22.28,1.5,3.44,2.85,112183.0,59296.0,52886.0,86068696.0,4.26,化工原料,湖北,3.26,25.1,32.78,7.67,-0.84,1923.0,0.0018,2.39,,
2631,600535,天士力,-0.13,22.91,-0.03,23.55,23.58,22.82,22.94,18.99,1.16,1.32,3.31,199262.0,102027.0,97234.0,460922528.0,15.13,中成药,天津,15.13,346.55,346.55,23.13,-0.48,3589.0,0.0004,0.39,,
2632,603690,至纯科技,-0.13,22.67,-0.03,22.51,23.2,22.51,22.7,131.01,0.81,2.71,3.04,25003.0,13424.0,11579.0,57131164.0,2.11,专用机械,上海,0.92,20.9,47.82,22.85,-0.48,1876.0,0.0014,0.71,,
2633,603009,北特科技,-0.13,7.43,-0.01,7.48,7.48,7.35,7.44,39.21,0.81,2.57,1.75,82470.0,43892.0,38578.0,61250012.0,3.59,汽车配件,上海,3.21,23.83,26.68,7.43,-0.48,1764.0,0.0015,1.09,,
2634,600855,航天长峰,-0.13,14.87,-0.02,14.76,15.07,14.7,14.89,393.8,0.61,4.55,2.48,150070.0,79842.0,70228.0,223480448.0,3.52,专用机械,北京,3.3,49.1,52.35,14.89,-0.48,2958.0,0.0015,1.16,,
2635,300658,延江股份,-0.13,14.85,-0.02,14.9,15.17,14.48,14.87,49.38,1.24,17.7,4.64,74338.0,23692.0,50645.0,109326912.0,1.5,纺织,福建,0.42,6.24,22.28,14.71,-0.84,1646.0,0.0108,2.56,,
2636,300722,新余国科,-0.14,36.94,-0.05,36.69,37.18,36.68,36.99,39.92,0.92,8.17,1.35,16336.0,9170.0,7166.0,60256372.0,0.8,专用机械,江西,0.2,7.39,29.55,36.89,-0.84,1592.0,0.0051,0.71,,
2637,002047,宝鹰股份,-0.14,7.31,-0.01,7.6,7.74,7.31,7.32,24.05,1.38,2.69,5.87,338146.0,179585.0,158561.0,253221488.0,13.36,装修装饰,深圳,12.58,91.93,97.65,7.49,-0.84,2626.0,0.001,0.0,,
2638,300610,晨化股份,-0.14,14.48,-0.02,14.6,14.62,14.2,14.5,25.62,0.8,4.31,2.9,21422.0,11143.0,10279.0,30892516.0,1.51,化工原料,江苏,0.5,7.2,21.82,14.42,-0.84,964.0,0.0045,1.97,,
2639,600971,恒源煤电,-0.14,7.17,-0.01,7.15,7.21,7.11,7.18,7.81,0.84,1.14,1.39,114380.0,59413.0,54966.0,81968736.0,10.0,煤炭开采,安徽,10.0,71.7,71.7,7.17,-0.49,1887.0,0.0006,0.84,,
2640,002902,铭普光磁,-0.14,28.64,-0.04,28.69,29.15,28.28,28.68,200.35,0.46,7.0,3.03,49514.0,27147.0,22366.0,142645840.0,1.4,元器件,广东,0.71,20.25,40.1,28.81,-0.85,2685.0,0.0026,1.27,,
2641,601101,昊华能源,-0.14,7.1,-0.01,7.08,7.15,7.0,7.11,7.04,1.08,1.67,2.11,200106.0,117112.0,82994.0,141427776.0,12.0,煤炭开采,北京,12.0,85.2,85.2,7.07,-0.49,2059.0,0.0008,1.43,,
2642,300724,捷佳伟创,-0.14,35.5,-0.05,35.5,35.79,34.55,35.55,32.61,1.18,4.97,3.49,39754.0,22921.0,16833.0,139527984.0,3.2,专用机械,深圳,0.8,28.4,113.6,35.1,-0.85,3056.0,0.0016,2.75,,
2643,002910,庄园牧场,-0.14,14.11,-0.02,14.07,14.29,13.94,14.13,41.61,1.54,12.18,2.48,90268.0,49517.0,40750.0,127901640.0,1.87,乳制品,甘肃,0.74,10.46,21.48,14.17,-0.85,2902.0,0.0042,1.22,,
2644,603220,贝通信,-0.14,34.86,-0.05,34.8,35.3,34.65,34.91,122.98,0.94,12.67,1.86,107003.0,54407.0,52595.0,374098176.0,3.38,通信设备,湖北,0.84,29.44,117.74,34.96,-0.49,4066.0,0.0031,0.61,,
2645,002033,丽江旅游,-0.14,6.94,-0.01,6.92,6.99,6.88,6.95,14.1,1.16,1.46,1.58,80272.0,39134.0,41137.0,55779360.0,5.49,旅游景点,云南,5.49,38.13,38.13,6.95,-0.85,1617.0,0.0009,0.87,,
2646,300563,神宇股份,-0.14,27.61,-0.04,27.65,27.89,27.3,27.65,49.4,1.12,5.51,2.13,17669.0,9376.0,8293.0,48897268.0,0.8,通信设备,江苏,0.32,8.86,22.09,27.67,-0.85,1782.0,0.0031,1.14,,
2647,300310,宜通世纪,-0.14,6.89,-0.01,6.87,7.05,6.83,6.9,0.0,1.25,5.91,3.19,402640.0,205853.0,196786.0,279971200.0,8.83,通信设备,广东,6.81,46.93,60.82,6.95,-0.85,3513.0,0.0017,0.88,,
2648,600561,江西长运,-0.15,6.86,-0.01,6.87,6.92,6.81,6.87,69.74,0.63,1.44,1.6,34195.0,16575.0,17620.0,23515074.0,2.37,公共交通,江西,2.37,16.26,16.26,6.88,-0.5,1083.0,0.0013,0.73,,
2649,002876,三利谱,-0.15,47.85,-0.07,48.43,48.79,47.4,47.92,126.43,0.61,2.21,2.9,12073.0,5728.0,6345.0,58124124.0,0.8,元器件,深圳,0.55,26.17,38.28,48.14,-0.85,1286.0,0.0017,0.95,,
2650,300400,劲拓股份,-0.15,20.45,-0.03,20.6,20.93,19.88,20.48,51.52,0.78,3.26,5.13,51921.0,25644.0,26276.0,106033240.0,2.44,专用机械,深圳,1.59,32.58,49.94,20.42,-0.85,2338.0,0.0014,2.87,,
2651,002026,山东威达,-0.15,6.8,-0.01,6.81,6.87,6.73,6.81,14.55,0.85,2.77,2.06,102306.0,53802.0,48503.0,69660248.0,4.2,机械基件,山东,3.7,25.13,28.57,6.81,-0.85,1792.0,0.0015,1.04,,
2652,300300,汉鼎宇佑,-0.15,13.55,-0.02,13.5,13.74,13.4,13.57,50.68,0.86,2.19,2.51,122587.0,66231.0,56355.0,166273344.0,6.83,软件服务,浙江,5.59,75.76,92.56,13.56,-0.85,2600.0,0.0008,1.12,,
2653,000802,北京文化,-0.15,13.53,-0.02,13.58,13.69,13.42,13.55,157.04,1.38,5.67,1.99,218866.0,117831.0,101034.0,296539040.0,7.16,影视音像,北京,3.86,52.2,96.86,13.55,-0.85,3633.0,0.0016,0.82,,
2654,600908,无锡银行,-0.15,6.75,-0.01,6.77,6.84,6.71,6.76,10.85,0.85,2.52,1.92,205806.0,104759.0,101046.0,139405744.0,18.48,银行,江苏,8.16,55.09,124.75,6.77,-0.5,2634.0,0.001,0.6,,
2655,000048,*ST康达,-0.15,20.02,-0.03,20.15,20.18,19.96,20.05,65.71,1.46,0.17,1.1,6662.0,4340.0,2322.0,13337657.0,3.91,饲料,深圳,3.85,77.16,78.23,20.02,-0.86,274.0,0.0006,0.3,,
2656,603856,东宏股份,-0.15,13.28,-0.02,13.3,13.51,13.12,13.3,20.42,0.75,4.19,2.93,38312.0,20254.0,18058.0,50969552.0,2.56,塑料,山东,0.91,12.14,34.05,13.3,-0.5,1476.0,0.0028,1.22,,
2657,300711,广哈通信,-0.15,19.75,-0.03,19.88,20.12,19.63,19.78,114.67,0.95,6.92,2.48,31269.0,15265.0,16004.0,62231096.0,1.44,通信设备,广东,0.45,8.93,28.48,19.9,-0.86,1743.0,0.004,0.61,,
2658,002492,恒基达鑫,-0.15,6.54,-0.01,6.56,6.64,6.5,6.55,38.21,0.83,3.38,2.14,134449.0,72420.0,62028.0,88278088.0,4.05,仓储物流,广东,3.98,26.04,26.49,6.57,-0.86,1836.0,0.0018,0.62,,
2659,300678,中科信息,-0.15,26.07,-0.04,25.9,26.82,25.65,26.11,265.68,1.16,9.46,4.48,78810.0,36492.0,42318.0,207600144.0,1.8,软件服务,四川,0.83,21.72,46.93,26.34,-0.86,3006.0,0.0031,1.64,,
2660,300214,日科化学,-0.15,6.49,-0.01,6.49,6.52,6.4,6.5,24.15,1.15,1.34,1.85,41548.0,25627.0,15921.0,26835286.0,4.26,化工原料,山东,3.09,20.06,27.64,6.46,-0.86,1164.0,0.0012,1.41,,
2661,000729,燕京啤酒,-0.16,6.43,-0.01,6.4,6.46,6.38,6.44,22.25,0.89,1.42,1.24,357353.0,186917.0,170435.0,229510864.0,28.19,啤酒,北京,25.09,161.36,181.23,6.42,-0.86,3284.0,0.0004,0.78,,
2662,600090,同济堂,-0.16,6.41,-0.01,6.72,6.81,6.34,6.42,17.18,1.15,3.82,7.32,268395.0,155350.0,113045.0,173696192.0,14.4,医药商业,新疆,7.03,45.04,92.28,6.47,-0.51,2696.0,0.0014,1.1,,
2663,601375,中原证券,-0.16,6.38,-0.01,6.33,6.64,6.21,6.39,136.29,1.88,5.03,6.73,906903.0,450913.0,455989.0,582525248.0,38.69,证券,河南,18.03,115.01,170.58,6.42,-0.51,4398.0,0.0011,2.74,,
2664,000983,西山煤电,-0.16,6.38,-0.01,6.36,6.42,6.33,6.39,9.9,0.86,1.34,1.41,423103.0,218255.0,204847.0,269859552.0,31.51,煤炭开采,山西,31.51,201.05,201.05,6.38,-0.86,3074.0,0.0004,0.79,,
2665,300719,安达维尔,-0.16,12.72,-0.02,12.67,12.97,12.67,12.74,0.0,0.56,6.49,2.35,53417.0,27552.0,25865.0,68488672.0,2.53,航空,北京,0.82,10.48,32.22,12.82,-0.86,1762.0,0.0037,0.39,,
2666,002819,东方中科,-0.16,24.97,-0.04,25.15,25.15,24.87,25.01,64.55,0.86,1.86,1.12,8249.0,4844.0,3405.0,20611260.0,1.21,电器仪表,北京,0.44,11.07,30.24,24.99,-0.87,971.0,0.0019,0.4,,
2667,600650,锦江投资,-0.16,12.47,-0.02,12.46,12.62,12.24,12.49,24.45,0.62,2.16,3.04,84353.0,40500.0,43853.0,105147736.0,5.52,公共交通,上海,3.91,48.7,68.79,12.47,-0.51,2396.0,0.0009,1.88,,
2668,002846,英联股份,-0.16,12.47,-0.02,12.49,12.83,12.42,12.49,73.53,1.22,8.76,3.28,46392.0,25359.0,21033.0,58371080.0,1.95,广告包装,广东,0.53,6.6,24.27,12.58,-0.87,1748.0,0.005,0.4,,
2669,300568,星源材质,-0.16,31.0,-0.05,31.49,31.97,30.73,31.05,26.79,0.69,4.37,3.99,56232.0,29823.0,26408.0,176157520.0,1.92,化工原料,深圳,1.29,39.9,59.52,31.33,-0.87,2919.0,0.0015,0.88,,
2670,603399,吉翔股份,-0.16,12.37,-0.02,12.44,12.48,12.22,12.39,21.92,0.59,1.5,2.1,76002.0,42154.0,33848.0,94033960.0,5.47,小金属,辽宁,5.08,62.85,67.63,12.37,-0.51,1761.0,0.0008,1.23,,
2671,600528,中铁工业,-0.16,12.33,-0.02,12.39,12.63,12.32,12.35,19.02,0.78,1.08,2.51,198071.0,91497.0,106574.0,246840960.0,22.22,建筑施工,四川,18.38,226.59,273.92,12.46,-0.51,3111.0,0.0003,0.08,,
2672,002779,中坚科技,-0.16,18.37,-0.03,18.4,18.59,18.3,18.4,167.67,1.04,0.63,1.58,7495.0,2664.0,4830.0,13817817.0,1.32,农用机械,浙江,1.18,21.76,24.25,18.44,-0.87,512.0,0.0012,0.38,,
2673,603388,元成股份,-0.16,12.22,-0.02,12.15,12.33,12.15,12.24,22.19,0.72,1.75,1.47,14599.0,7213.0,7386.0,17887656.0,2.06,建筑施工,浙江,0.84,10.22,25.23,12.25,-0.51,932.0,0.0019,0.58,,
2674,000713,丰乐种业,-0.17,6.05,-0.01,6.05,6.12,6.01,6.06,0.0,0.87,3.29,1.82,98345.0,54724.0,43621.0,59700204.0,3.29,种植业,安徽,2.99,18.08,19.91,6.07,-0.87,1739.0,0.0019,0.67,,
2675,601028,玉龙股份,-0.17,6.04,-0.01,6.05,6.15,5.97,6.05,40.85,0.69,1.34,2.98,104669.0,62242.0,42427.0,63436504.0,7.83,钢加工,江苏,7.83,47.29,47.29,6.06,-0.52,1961.0,0.0007,1.17,,
2676,002597,金禾实业,-0.17,18.01,-0.03,17.96,18.13,17.72,18.04,11.04,0.75,3.28,2.27,181733.0,100595.0,81138.0,326284128.0,5.59,化工原料,安徽,5.54,99.78,100.63,17.95,-0.87,3166.0,0.001,1.64,,
2677,600429,三元股份,-0.17,5.95,-0.01,5.97,6.0,5.92,5.96,48.07,0.6,0.33,1.34,29065.0,16146.0,12918.0,17313584.0,14.98,乳制品,北京,8.85,52.66,89.1,5.96,-0.52,887.0,0.0004,0.51,,
2678,002412,汉森制药,-0.17,17.8,-0.03,17.68,18.3,17.68,17.83,45.76,0.61,0.85,3.48,24555.0,11304.0,13251.0,44130368.0,2.96,中成药,湖南,2.88,51.23,52.69,17.97,-0.87,905.0,0.0009,0.68,,
2679,300263,隆华科技,-0.17,5.92,-0.01,5.89,6.03,5.85,5.93,39.88,1.18,4.85,3.04,274076.0,146571.0,127504.0,162536272.0,9.15,专用机械,河南,5.65,33.46,54.17,5.93,-0.87,2658.0,0.0018,1.2,,
2680,600129,太极集团,-0.17,11.72,-0.02,11.7,11.88,11.56,11.74,33.41,0.87,0.92,2.73,49869.0,26944.0,22924.0,58230440.0,5.57,中成药,重庆,5.44,63.74,65.27,11.68,-0.52,1887.0,0.0005,1.38,,
2681,600828,茂业商业,-0.18,5.7,-0.01,5.68,5.8,5.64,5.71,8.2,0.88,1.24,2.8,80248.0,45096.0,35151.0,45920028.0,17.32,百货,四川,6.49,37.0,98.72,5.72,-0.53,1565.0,0.0008,1.06,,
2682,002228,合兴包装,-0.18,5.69,-0.01,5.67,5.79,5.66,5.7,28.55,0.99,2.22,2.28,258852.0,136637.0,122215.0,148167104.0,11.7,广告包装,福建,11.65,66.31,66.55,5.72,-0.88,2929.0,0.0008,0.53,,
2683,002877,智能自控,-0.18,16.85,-0.03,16.89,17.14,16.81,16.88,69.73,0.69,6.59,1.95,34240.0,18985.0,15254.0,58047412.0,2.08,电器仪表,江苏,0.52,8.75,35.02,16.95,-0.88,1718.0,0.0038,0.24,,
2684,002688,金河生物,-0.18,5.61,-0.01,5.61,5.68,5.57,5.62,20.74,1.15,0.67,1.96,41472.0,18604.0,22867.0,23338802.0,6.35,化学制药,内蒙,6.23,34.97,35.64,5.63,-0.88,1242.0,0.0005,0.72,,
2685,603996,中新科技,-0.18,11.17,-0.02,11.21,11.29,11.07,11.19,28.16,1.19,2.96,1.97,88824.0,48504.0,40320.0,99360696.0,3.0,家用电器,浙江,3.0,33.53,33.53,11.19,-0.53,2506.0,0.0012,0.9,,
2686,002714,牧原股份,-0.18,55.75,-0.1,54.97,56.66,53.82,55.85,248.98,0.77,1.33,5.09,158789.0,84689.0,74099.0,878690176.0,20.85,农业综合,河南,11.92,664.29,1162.52,55.34,-0.89,4139.0,0.0003,3.59,,
2687,000980,众泰汽车,-0.18,5.53,-0.01,5.52,5.58,5.47,5.54,20.25,1.12,2.1,1.99,262173.0,133824.0,128349.0,144955232.0,20.28,汽车配件,安徽,12.46,68.9,112.13,5.53,-0.89,2856.0,0.0007,1.1,,
2688,603609,禾丰牧业,-0.18,11.02,-0.02,11.04,11.15,10.97,11.04,17.25,0.98,1.19,1.63,99047.0,53661.0,45385.0,109494232.0,8.46,饲料,辽宁,8.31,91.6,93.2,11.05,-0.53,2631.0,0.0005,0.46,,
2689,002583,海能达,-0.18,10.98,-0.02,10.95,11.03,10.8,11.0,115.1,0.92,1.45,2.09,152572.0,78225.0,74347.0,166708864.0,18.37,通信设备,深圳,10.5,115.25,201.73,10.93,-0.89,3794.0,0.0004,1.67,,
2690,300517,海波重科,-0.18,16.42,-0.03,16.44,16.76,16.18,16.45,59.36,1.34,9.33,3.53,38362.0,20277.0,18085.0,63062328.0,1.07,建筑施工,湖北,0.41,6.75,17.55,16.44,-0.89,1770.0,0.0053,1.48,,
2691,300388,国祯环保,-0.18,10.9,-0.02,10.9,10.98,10.83,10.92,19.66,1.54,1.55,1.37,83560.0,39925.0,43635.0,91169552.0,5.49,环境保护,安徽,5.38,58.68,59.84,10.91,-0.89,2048.0,0.0008,0.65,,
2692,600243,青海华鼎,-0.18,5.42,-0.01,5.4,5.55,5.4,5.43,0.0,1.02,1.1,2.76,48469.0,25175.0,23294.0,26428092.0,4.39,机床制造,青海,4.39,23.79,23.79,5.45,-0.53,1144.0,0.001,0.37,,
2693,300748,金力永磁,-0.19,26.93,-0.05,26.87,27.28,26.58,26.98,75.64,0.75,13.23,2.59,55057.0,29972.0,25084.0,148318288.0,4.13,元器件,江西,0.42,11.2,111.34,26.94,-0.89,2717.0,0.0049,1.32,,
2694,002290,中科新材,-0.19,10.77,-0.02,10.78,10.97,10.65,10.79,25.16,0.71,2.98,2.97,62712.0,32845.0,29867.0,67881616.0,2.43,家用电器,江苏,2.1,22.65,26.14,10.82,-0.89,1800.0,0.0017,1.13,,
2695,601208,东材科技,-0.19,5.38,-0.01,5.38,5.44,5.33,5.39,91.03,1.31,3.41,2.04,213916.0,109356.0,104560.0,115201216.0,6.27,化工原料,四川,6.27,33.71,33.71,5.39,-0.54,2254.0,0.0015,0.94,,
2696,600188,兖州煤业,-0.19,10.7,-0.02,10.75,10.78,10.59,10.72,7.16,0.85,0.98,1.77,289323.0,166698.0,122625.0,309153600.0,49.12,煤炭开采,山东,29.6,316.71,316.72,10.69,-0.54,3041.0,0.0003,1.04,,
2697,603357,设计总院,-0.19,21.34,-0.04,21.4,21.48,21.13,21.38,14.92,0.9,3.51,1.64,55739.0,28051.0,27687.0,118916432.0,3.25,建筑施工,安徽,1.59,33.86,69.29,21.33,-0.54,2258.0,0.0016,0.99,,
2698,601898,中煤能源,-0.19,5.25,-0.01,5.24,5.29,5.24,5.26,20.27,0.82,0.2,0.95,187334.0,92656.0,94677.0,98561792.0,132.59,煤炭开采,北京,91.52,480.48,480.48,5.26,-0.54,2200.0,0.0001,0.19,,
2699,600657,信达地产,-0.19,5.25,-0.01,5.26,5.3,5.19,5.26,12.66,0.88,0.76,2.09,115555.0,63449.0,52106.0,60779428.0,28.52,全国地产,北京,15.24,80.02,149.72,5.26,-0.54,2653.0,0.0003,1.16,,
2700,000525,红 太 阳,-0.19,15.7,-0.03,15.73,15.88,15.62,15.73,12.64,1.18,0.95,1.65,54487.0,25175.0,29311.0,85740320.0,5.81,农药化肥,江苏,5.74,90.18,91.18,15.74,-0.9,1923.0,0.0005,0.51,,
2701,300121,阳谷华泰,-0.19,10.41,-0.02,10.42,10.47,10.37,10.43,11.02,0.63,2.26,0.96,80582.0,44924.0,35658.0,84003192.0,3.89,化工原料,山东,3.57,37.17,40.45,10.42,-0.9,1895.0,0.0012,0.39,,
2702,000863,三湘印象,-0.19,5.19,-0.01,5.22,5.22,5.11,5.2,48.23,0.39,0.72,2.12,66299.0,32151.0,34148.0,34181140.0,13.71,区域地产,上海,9.17,47.58,71.17,5.16,-0.9,1659.0,0.0004,1.57,,
2703,600708,光明地产,-0.19,5.15,-0.01,5.18,5.21,5.13,5.16,8.51,0.55,0.95,1.55,210625.0,137783.0,72841.0,108794400.0,22.29,全国地产,上海,22.25,114.6,114.77,5.17,-0.54,1812.0,0.0005,0.39,,
2704,600579,天华院,-0.19,10.26,-0.02,10.24,10.34,10.14,10.28,256.57,0.53,0.71,1.95,28968.0,15084.0,13884.0,29691440.0,4.11,化工机械,山东,4.11,42.13,42.13,10.25,-0.54,963.0,0.0007,1.18,,
2705,300314,戴维医疗,-0.2,10.2,-0.02,10.2,10.3,10.11,10.22,58.74,0.99,2.13,1.86,40326.0,20110.0,20216.0,41221912.0,2.88,医疗保健,浙江,1.89,19.29,29.38,10.22,-0.9,1454.0,0.0015,0.89,,
2706,603351,威尔药业,-0.2,60.38,-0.12,60.49,60.9,60.12,60.5,35.9,0.82,8.65,1.29,14411.0,7729.0,6681.0,87232752.0,0.67,化学制药,江苏,0.17,10.06,40.25,60.53,-0.55,1836.0,0.0047,0.43,,
2707,000612,焦作万方,-0.2,5.02,-0.01,5.1,5.1,4.99,5.03,0.0,0.75,0.71,2.19,84254.0,47684.0,36570.0,42443904.0,11.92,铝,河南,11.89,59.71,59.85,5.04,-0.9,2369.0,0.0003,0.6,,
2708,000632,三木集团,-0.2,4.98,-0.01,4.97,5.15,4.95,4.99,113.65,1.14,4.51,4.01,209973.0,116143.0,93829.0,105253640.0,4.66,综合类,福建,4.65,23.18,23.18,5.01,-0.91,2410.0,0.0019,0.61,,
2709,002871,伟隆股份,-0.2,24.88,-0.05,24.74,25.11,24.65,24.93,41.86,0.53,10.15,1.85,29347.0,16135.0,13212.0,72994160.0,1.17,机械基件,山东,0.29,7.19,29.05,24.87,-0.91,1927.0,0.0053,0.93,,
